clean_text,label,fraud_type
喂，你好，我是农业银行天河支行的客户经理。最近我们有一个针对优质客户的投资理财项目，收益非常可观，不知道你是否有兴趣了解一下。 你好，我最近确实有点闲钱，可以了解一下这个项目。 太好了，这个项目非常适合。 为了确保你的资金安全，我需要你先提供一些个人信息，比如身份证号、银行账号等方便我们进行风险评估。 这样那我该怎么提供呢？ 你可以直接告诉我，或者点击我发给你的链接，就是在线填写相关信息。 好的，那那我需要点击什么链接呢？ 稍等，我马上发给你，你点击链接后，按照提示操作就可以完成信息填写。 然后我等你发链接。 好的链接已经发到你的手机上了，请注意查收。 收到了，我马上来睇。 不客气，有任何问题都可以随时联系我。 **,1,钓鱼诈骗
你好，这里是国家材料中心，恭喜您中德。 本期彩票投奖仅吊达500万元。请问您现在方便接听电话吗？ 真的吗？ 我以前从来都没中过奖，今天居然中了这么大的奖。我现在有空你说吧，那需要我做些什么？ 那好了，恭喜。不过由于奖金金额巨大，我们需要你提供一些基本信息来核实身份，请您提供姓名、身份证号码和联系电话，以便我们为您办理兑奖手续。 真的吗？太好了，我叫张明，身份证号码是XXXXXXXXXXXXXXXXXXXXX那个XX的话，就是这个电话，就是这个号码吗？ 好的，我们已经记录了您的信息，接下来会有专人联系您，办理对奖示宜，再次恭喜您，祝您生活愉快，再见。 谢谢你们，我太激动了，不知道该说些什么，再见。 **,1,彩票诈骗
喂，你好，我是建设银行的张经理。最近我们有一款特别适合中小企业主的贷款产品，可以提供高达50万的无抵押贷款，想了解一下吗？ 我还没有建设银行的卡，这个贷款产品真的就不需要抵押。 是的，我们这次的贷款产品就是特别灵活，不需要抵押物，只需要提供一些基本的资料就可以了。 那我需要准备哪些资料呢？ 那您只需要提供身份证、营业执照和近半年的银行流水，我们审核通过后呢，就可以快速放款。 听起来不错，那我怎么申请呢？ 您可以先加我的微信，我把详细的申请资料发给您，您看方便吗？ 好的，我加你微信吧。 太好了，我的微信号是JIANHANGZHANGJINGLII就是您加我后，我会尽快把资料发给你。 好的，谢谢。 **,1,银行诈骗
喂，你好，我是之前在你们网站上留言，想咨询一下健身课程的。 你好，我是健身中心的客服专员，有什么可以帮助您的？ 我想了解一下你们的健身课程，特别是针对初学者的有没有什么什么推荐的。 当然我们有专门为初学者设计的健身课程，然后包括基础的力量训练和有氧运动，非常适合刚开始接触健身的朋友。 听起来不错，那这些课程的费用是怎样的呢？ 初学者课程的费用是每月200元，包含每周三次的课程，就是每次课程持续一个小时。 好的，那我什么时候可以开始呢？ 您可以选择从下周一开始，我们会根据您的时间安排合适的课程。 那如果我有事需要调整时间怎么办？ 您可以提前一天联系我们，我们会尽量为您调整到合适的时间段。 好的，谢谢你的帮助。那我就决定参加这个课程。 非常欢迎您的加入。如果您还有其他问题，随时可以联系我，那祝您健身愉快，再见。 **,0,
喂，你好。 嗨我是小李，这边是欢乐购物平台的客服。我们就发现你最近在我们平台购买的一件商品，可能遇到了什么问题，然后想跟您确认一下。 哦，是吗？我确实最近买了一些东西真的是什么问题。 是这样的，您的订单号是123456的商品，在运输过程中不慎丢失了。对此我们感到非常抱歉。为了补偿您，我们准备为您办理全额退款，同时还会送上一件小礼品，你觉得看方便。 那太好了，不过要怎么办理呢？ 非常简单，您只需要点击我们发送给您的链接，按照指示操作即可。我们会尽快处理您的退款。 好的，我等会注意查收链接。 好的，稍后您会收到短信，请注意查收。 另外，为了确保您的信息安全，您需要下载我们的官方APP来完成验证，您可以放心使用。 行，我知道谢谢。 **,1,钓鱼诈骗
您好，这里是幸运彩票管理中心，恭喜您被随机出中，成为本期特等奖的幸运。 您将获得500万的奖金。请问您是否方便提供一下您的身份证号码，以便我们核实您的身份。 感谢你的通知。不过我有点怀疑这个消息的真实性。 毕竟这种事情太突然，你们能提供一些证明吗？ 我需要确认一下。 当然可以理解您的顾虑。但为了确保您的隐私安全，我们通常不会通过电话发送证明文件。不过您可以登录我们的官方网站，在中奖查询页面输入您的电话号码进行核实。同时，为了办理奖金领取手续，还是需要您提供身份证号。 嗯，谢谢您的解释。不过呢我还是觉得不太放心。 我做企业这么多年遇到过不少骗子，你们能不能先告诉我就是这个特等奖是怎么抽中的？ 那我需要更多的信息。 才能想起。 我完全理解您的谨慎，是非常明智。 其实我们的抽奖机制是完全随机的。我们使用电脑随机抽取号码。 您的电话号码恰好被抽中了。为了保证公正性，所有抽奖过程都由公证处监督。 那如果您还是不放心，我们就可以安排一位工作人员进行联系。 确认中奖的真实性，这样可以。 我还是觉得有点不太对劲，你们说的这个的特等奖，我怎么好像从来没有听说过你们的这个活动，就是而且吧我也没有参加过任何抽奖。 你们能不能告诉我，就是这个活动的具体信息，比如活动名称、时间、地点等等。我需要更多的细节才能相信。 您说得有道理，我理解您的担忧。 这次活动是我们彩票中心为了庆祝成立十周年特别举办的十周年大庆抽奖活动。那这个活动从上个月开始，就通过随机抽取全国的电话号码进行活动的具体信息，已经在我们的官方网站上公布了。 您可以登录查看，为了加快奖金领取的流程还是需要您提供身份证号码。 这样我们才能确认您的身份，希望您能理解。 谢谢你的耐心解释。不过呢我还是觉得不太可信。我做企业的这么多年遇到过不少类似的诈骗手段。比如说你们说的这个抽奖活动，我完全没有任何印象。我建议你们先提供一些官方文件，比如公证处的证明或者你们的官方联系方式，我在考虑是否提供个人信息，希望您能理解我的谨慎。 **,1,彩票诈骗
您好，我是您的银行客服代表李玲。我们检测到您的账户有异常活动，需要您立即确认一些信息，以确保您的账户安全。请问您觉得现在方便？ 您好，李明，我是一名医生，现在在医院里确实不是很方便。不过我可以抽几分钟时间。您说的这个账户异常活动具体是指什么？ 非常感谢您的配合。医生先生，其实我们发现有一笔大额转账正在从您的账户中进行，可能是由于您的信息被盗用，为了您的安全，我们需要尽快核实您的身份信息。首先请问您的全年和出生日期是什么。这样呢我们可以尽快确认您的身份并阻止这笔交易。 我的全名和出生日期吗？这个信息我有点不太愿意通过电话提供，毕竟安全问题很重，你们可以通过其他方式验证我的身份吗？比如我到银行网点去确认。 我理解您的担忧就是医生先生，但这种情况非常紧急。如果这笔交易完成，您的资金可能会遭受巨大损失。，为了节省时间，我们可以通过其他方式快速验证，比如发送一个验证码到您的手机，请您提供手机号码，我们可以发送验证码进行验证，这样呢既快速又安全。 我自的情况就是。 不过我还是觉得有些不放心。 您能不能告诉我这笔交易的具体金额和对方的账户信息，这样我就可以更清楚地了解情况。 我明白您的顾虑医生先生我根据我们的安全协议，我不能透露具体金额和对方的账户信息，这可能会泄露敏感信息，反而增加风险。我们目前最稳妥的方式是通过验证码验证您的身份，这样我们可以立即采取措施保护您的账户。比如说您的手机号码是多少，我们马上就发送这个验证码。 明白了，不过我还是觉得有些不太对接。比如说我平时会定期查看账户，如果有大额转账，我应该会注意到。比如说您能不能先告诉我这笔交易是什么时候发生的那我就需要确认一下我的账户记录。 嗯我理解您的担有医森先生，其实这笔交易是今天上午10点左右发生的，非常紧急。但既为了您的资金安全，我们真的需要经快验证您的身份。嗯，这样呢我们可以立即冻结您的账户，防止资金被转移。嗯，请您提供手机号码，我们马上发送验证码时线紧迫了，希望您能理。 后都会明白。 不过我还是觉得有些不安，那我先查一下我的账户记录吧。 确认一下是否有这笔交易。如果确实有什么问题，我会马上联系你们可以吗？ **,1,客服诈骗
喂，你到了吗？ 到了，然后我在门口呢。 好的，我马上下。 行，你快点下来吧，我这等着呢。 我看到你了，你等我2分钟。 好，你快点，我这有点急。 知道了，我这就下去。 下声。 好的，谢谢你。 不客气，小你下来。 **,0,
喂い？ 你好到了吗？ 哎，外卖到了，你现在取一下吧。 这里有点黑，不太好找，就是就在你这个定位的地方。 不是，就是你到哪里了。 就你定位的那个门。 8号楼是。 好的，我马上下来，你等我一下。 行，我在这等你。 你看到我了吗？ 看到了你是不是穿黑色衣服的那个。 对，就是我。 **,0,
您好，这里是XX快递客服中心。我们发现您的包裹在过海关时出现了一些问题，需要您配合处理。请问您方便接听电话？ 你好，我这边方便。那，请问具体是什么问题呢？ **,1,客服诈骗
上に。 喂，你好，有什么可以帮助你的吗？ 我想了解一下你们店里的新品最近有什么推荐的吗？ 我们最近上新了一批夏季服饰，然后款式多样，然后颜色也很清新，你可以来看看，就是肯定有你喜欢的。 听起来不错。 那你们现在营业吗？我打算过去看看。 我们现在是营业的嘛，营业时间是从上午10点到晚上9点，也可以随时过来。 好的，那我大概20分钟之后到就你们在那个商场面。 我们在商场的三楼就是靠近电梯口的位置，就是很容易找的。 三楼哦，好的，那我到了之后就是怎么连。 你可以直接到店里来。 或者打电话给我们，电话是021。 66666666，我们的店员会热情接待你的。 好的，谢谢你的帮助。那我一会。 不客气，一会见，祝你购物愉快。 **,0,
喂，你好，这里是速贷金融客服中心，我是客服专员小李。 你好，速贷金融是做什么的？ 我们提供快速贷款服务，无抵押审核，快当天放款。 听起来不错，我最近确实需要资金周转。 太好了，为了帮助你更快地获得贷款，需要你先提供一些个人信息。 好，然后需要提供哪些信息？ 你的身份证号码、银行账户信息和一个验证码。 这个验证码我们会通过短信发送给你。 这个验证码有什么用呢？ 验证码是用来验证你的身份，确保信息安全。你收到后告诉我，们就能继续下一步了。 好的，我等一下短信。 好的，你收到验证码后，直接告诉我，我们会尽快处理你的贷款申请。 **,1,客服诈骗
喂，你好，我想问一下，你们餐厅有没有素材套餐？ 你好，我们这里有素菜套餐，价格是每人30元，包含了三菜一汤，还有一份小甜点。 听起来不错，那你们的餐厅几点开始营业？ 我们餐厅是从早上10点开始营业，到晚上9点结束。 好的，那我打算下午2点左右过来，然后需要提前预约吗？ 如果你能确定时间的话，就建议提前预约。这样我们可以为你准备一个安静的位置。 那我就预约两个人的位置，大概就2点1刻左右就到。 好的，已经为你预约好的，两位客人两点1刻，然后到时候请直接到那个前台报名字。 好的，谢谢你，到时候见。 不解。 希望你有一个愉快的用餐体验。 **,0,
喂，你好吗？ 嗨你好，我觉得挺好的。 我觉得也还好，最近就是工作挺忙的。 是其实我也一样，总是感觉时间不够用。 ，周末你有空吗？想想一起去爬山。 爬山嗯，那挺好的，就是我最近正好在锻炼身体，然后就去吧。 太好了，那我们周六早上8点在山脚下见面，怎么样？ 可以8点前记得带点水和干粮。 好的，我会准备好的，到时候见。 到时候见路上小心。 **,0,
喂，你好，我是小张，从招州银行客服中心打来的。 你最近有资金需求吗？ 你好，我最近确实有点需要用钱。 太好了。嗯，我们银行现在有一个特别好的贷款项目，年化利率低至2厘3，而且审批速度快。嗯，就是当天申请当天放款。 真的吗？嗯，那我需要准备什么资料呢？ 你只需要提供身份证和银行流水，其他的我们这边都会帮你处理。 听起还不错，那我怎么申请？ 可以点击这个链接填写这个申请表，然后我们会有一个专人联系你。 好了，那我这就就去点击链接。 好的，你点击链接后，我们会尽快审核你的资料，有任何问题随时可以联系我。 谢谢，我会尽快处理的。 **,1,银行诈骗
问你好，是张老板吗？ 我是农商银行的李经理，我们注意到你最近在寻找资金周转的机会，想了解一下你是否有贷款的需求。 贷款我之前申请了好多银行都不行，就是你们可以吗？ 当然可以，我们有一款专门针对中小企业的快速贷款服务，不需要抵押审批速度快，利率也很优惠。 真的吗？那我要怎么办理？ 你只需要下载我们银行的APP，然后注册账户，然后填写贷款申请表。 然后我们就会有专人审核，然后很快就能放款。 下载APP，我怕不安全。 放心吧，我们的APP是官方的绝对安全，而且现在申请还有新用户优惠。 如果你不方便下载的话，也可以点击我发给你的链接在线申请。 那好吧，那我试试。 **,1,银行诈骗
喂，你好，我是阿里金融的客服。你之前在我们平台申请过一笔快速贷款，现在可以放款了。那你有时间吗？ 哦，是吗，我确实申请过，但现在不方便。你先说说这个具体怎么操作。 好的，为了确保资金安全，我们需要你先下载一个叫做安心贷的APP，然后通过这个APP来完成身份验证和放款流程。 好的，我怎么下载这个APP呢？ 你可以直接点击我发给你的链接，或者在手机应用商店搜索安全贷下载后，用你申请贷款时的手机号注册登录，按照提示操作即可。 好的，那我这就去下载吧，还有别的需要注意的吗？ 没有了，下载后，如果有任何问题可以随时联系我们的在线客服。还有呢为了加快放款速度，你需要先支付一笔小额的押金，防止恶意贷款。 押金多少钱？ 押金是贷款金额的5%，然后放款成功后会自动退还到你的账户。然后你可以通过银行转账或支付宝支付。 好的，我知道了，谢谢。 **,1,客服诈骗
喂，你好，我是阳光投资理财公司的张经理，专门负责新客户的咨询服务。 你好，有什么事情？ 最近我们公司推出了一个非常有前景的投资项目，就是收益稳定，然后风险极低。不知道你有没有兴趣了解一下。 我了解一下也行，但是我现在就是比较忙。 理解理解，那您就看这样，我发个链接给您，您有空的时候点开看看，然后里面有很多详细的信息。 发脸。 是的，您加一下我的微信，我直接发给您，这样方便一些。 微信我加吧，你把那个微信号告诉我。 太好了，我的微信号是123阳光投资。加了以后，您就说找张经理，我会给您详细介绍的。 挺好的，就是我家。 **,1,投资诈骗
您好，我是您的银行客服代表李明。我们检测到您的账户可能有异常活动。为了确保您的资金安全，需要您配合我们进行一个简单的安全验证。请问您方便现在进行吗？ 您好，黎明先生，谢谢您的提醒。不过我有点担心，那家能否告诉我具体的一常活动是什么？ 这样我就可以更好的配合你。 我们发现有一笔可疑的转账尝试。 金额是1200元，而且尝试转账的设备是我们记录中未曾出现过。为了您的安全，我们需要确认这是否是您的操作。那您最近是否有进行过这样的转账呢？ 我没有进行过这样的转账，这听起来很不正常。那你们能确定是有人试图盗用我的账户吗？嗯，我应该怎么做？ 我们已经将这笔交易标记为可疑，并暂时冻结了您的账户，以防止进一步的损失。为了尽快恢复您的账户正常使用，我需要您提供一些信息进行身份验证，请您提供身份证号码的后6位以及您绑定的手机号码。这样我们可以尽快确认您的身份。 我理解你们的做法，但在此之前，我需要确认一下您的身份。您能告诉我我的丈夫的后四位数字吗？这样我可以更放心弟弟提供我的信息。 好的，您的账户后四位数字是1984请您放心，我们非常重视客户的安全。 现在您可以提供身份证号码的后6位以及手机号码了吗？这样我们就可以迅速解决问题。 我仍然觉得有些不妥，你们通常不会通过电话要求客户提供这么敏感的信息。为了安全起见，我建议我们挂断电话，我直接去银行柜台处理这个问题。 那这样就更安全，不是吗？ **,1,银行诈骗
交通咨询助手在这里有什么我可以帮您的？ 我最近在考虑换工作，想了解一下通勤事件吧，然后能帮我查一下从家里的新公司路线。 如果您没有其他问题，那我就祝您旅途愉快了。 好的。 **,0,
喂，你好，我是外卖小哥吗？ 你好，我是19栋106的外卖小哥。我在房间不方便下床，能麻烦你帮忙接一下外卖。 哦，这个我得先问问保安看能不能让你进来。 好的，麻烦你了。 保安说，现在不让送外卖进来了，9月份新的规定。 那之前都能送进来，那怎么突然就不行了呢？ 是因为有些居民反映外Y电动车声音大，影响了休息，所以才规定的。 这样那我怎么办呀？我这衣服还没穿挺好的。 要不这样，我帮你把外卖拿过来，你到门口等我吧。 好的，那那那就麻烦你了，我就马上下去。 **,0,
位，你好，我是小明。 我在你们网站上看到有一款智能鼠标想了解一下。 你好，小明，我是客服小张，有什么我可以帮你的？ 我想知道这款手表的电池续航时间是多少？ 这款智能手表的电池续航时间大约是一周，正常使用下，不需要频繁充电。 那这款手表支持哪些健康监测功能呢？ 他支持心率监测、血压监测、睡眠质量分析以及步数统计等多种健康监测功能。 听起来不错，我最近正好需要一个这样的手表，可以告诉我价格吗？ 这款手表目前的售价是999元，我们还有限时优惠活动，你可以到网站上查看详细信息。 好的，谢谢你的帮助。 我还想问一下，就你们的这个配送时间大概需要多久？ 我们通常在下单后的24小时内发货。一般情况下，国内大多数地区的配送时间是3到5天。 **,0,
喂妹你好，我是美团骑手。就是你这个砂锅呀，这个汤撒了一大半还能吃吗？ 怎么会这样呢？ 可能是路上颠簸得太厉害，这个汤都撒出来了。 那我怎么办？要不我再送一份给你。 不用了，我自己再做一份吧，你就辛苦了。 那真是太谢谢你了，下次一定注意。 好的，笔路上小心，拜拜。 好的，再见。 **,0,
您好，我是来自顺丰快递的客服小李。这里有一封您的重要包裹，但是由于一些问题需要您尽快处理，否则可能会被退回。 杨小丽，我最近确实有在网上购物，但是我不记得是什么包裹，你能告诉我具体是什么问题吗？ 当然可以，您的包裹里有一件商品被我们初步判断为疑似违禁品。为了避免法律问题，我们就需要您提供一些信息来确认身份。这样我们才能继续为您处理。 禁品，这不可能吧，我买的东西都是正规渠道的，需要我提供什么信息啊。不过问一下，我记得新闻上说，最近有很多冒充快递客服的诈骗，你们能先告诉我包裹的具体信息吗？比如发货单号或者商品名称。 您的担心我完全理解，这也是我们为何需要您提供的一些基本信息来确认身份。 通常这种情况，我们需要您提供身份证号码以及联系电话，以便我们核对信息，您可以放心，所有信息都会严格保密。 至于包裹的具体信息，由于涉及隐私政策，我们无法在未验证身份前提供。那请您理解。 我得给你早说，但是我现在有点忙，需。 处理一些其他的事情。 要不这样吧，我稍后自己去你们的官网查一下。如果真有这个问题，我会联系你们的客服。 然后你觉得这样可以吗？好的。 那我先去官网上查一查，如果有什么问题我会联系你们的。然后谢谢你的提醒，再见。 **,1,客服诈骗
您好，我是您开户银行的客服专员李文，我们检测到您的账户有异常交易。为了您的资金安全，需要您配合我们进行一次身份验证。那您现在方便吗？ 我确实收到了一些短信通知，但我不太确定是不是你们银行发，然后你告诉我你的工号和具体是哪家银行吗？这样我可以核实一下。 当然可以，我的工号是6734，您可以在我们银行的官方网站上查到我的信息。比如说我们是淮夏银行，您可以直接在官方网的客服页面查询我的工号。为了您的安全，我们需要尽快处理这个问题。您看现在方便。 好的，那我等一下会去官网查一下。不过你能不能告诉我具体的异常交易情况，这样我可以更好地配合你们。 好的，根据我们的系统记录，您的账户昨天有一笔500元的转账交易。但经过我们的核实，这笔交易就有可疑之处。为了确保您的资金安全，我们需要您提供一些信息进行身份验证。您现在方便提供吗？ 五百人的转账。 这确实很可疑，因为我昨天并没有进行任何打刀作，不过我还是希望先在官网查一下您的信息，确认一下您的身份，这样可以吗？ 我理解您的担心，不过为了您的账户安全，我们建议尽快处理。您可以先告诉我您的姓名和身份证号，我这边核对一下，这样就可以节省时间。 如果您不方便的话，我也可以等您查完信息后再继续。不过请您尽快，因为这笔交易可能对您的账户造成损失。 边的安全第一。嗯，然后我这就去官网查一下您的信息，然后确认无误后，我就会再联系您。然后这样可以吗？ **,1,银行诈骗
喂，你好，这边是深圳科技金融服务中心，我是王经理。 你好，王经理，请问有什么事情？ 我们注意到你最近在寻找投资机会，这里有一个非常不错的项目，投资回报率非常高，而且风险很低。 真的吗？可以详细说说吗？ 当然可以，这个项目是关于新能源汽车的，目前市场前景非常好，我们已经有很多投资者获得了高额回报。 听起来不错，但我怎么知道这个项目是真的呢？ 你可以先了解一下这个项目的详细资料。我们有一个专门的APP，你下载后就可以看到所有项目的介绍和投资人的评价。 好的，我下载看看。 太好了，下载后你可以在APP里注册一个账号，然后联系我们的客服，他们会进一步指导你如何进行投资。 好的，谢谢你的推荐，我会考虑的。 **,1,投资诈骗
你好，我是国家采购中心的工作人员，恭喜您终得了一等奖，奖金高达500万元。不过，由于中奖信息需要核实，您需要先支付一笔小额的税费，这样才能顺利领取奖金。你愿意配合我们完成这一步骤吗？ 真的吗？太不可思议了，我中了500万元，真是太幸运了。嗯，那我需要支付大概多少税费呢？ 根据规定，您需要支付的税费是1万元，这是为了确保奖金能够合法发放。这一步骤呢非常简单，就是您可以通过转账的方式支付，然后我们就可以立即为您办理领奖手续。那您现在方便转账吗？ 1万元听起来好像有点多，但我中了500万元，这点钱应该不算什我该怎么转账。 没有问题。我完全理解您的感受。这一步骤是为了确保奖金的安全发放。您可以使用手机银行或者网银进行转账收款账户信息，我就会发给你，请您尽快完成这个转账。这样我们就可以马上为您办理领奖手续了。您现在方便操作吗？ 好的，我这就去准备。然后你能把这个收款账户信息发给我吗？我马上去转账。 四先唔都方。 然后呢，我理解您的情况。 如果您现在不方便操作的话，我们可以稍后再联系。不过请您尽快完成这一步骤，以免错过领奖机会。希望下次联系时就能听到您的好消息。 好了我会尽快处理了，些期天耐心等待。 那下次联系时能顺利办理领奖手续。呃，再见嗯。 **,1,彩票诈骗
嗯，你到哪？ 我没有找到那店，你是在哪位置等我。 哦，看到那个大招牌了吗？就在大招牌旁边有个小巷子，你先来的看到。 好的，我看到了，我现在往那边走。 嗯，你进来后左转，然后直走到底，然后我在那等你。 好的，我马上到。 好的，我在那里等你。 你看到我了吗？我穿着蓝色的夹克。 看到了你往这边来，这里就是书店了。 **,0,
你好，我想了解一下你们店里的冰箱怎么样。 你好，我们店里的冰箱品牌多型号也多，你主要关注哪一方面的？ 我主要是想看看这个节能效果好，然后价格又合适什么的。 嗯，我们店里有几个型号的冰箱，节能效果非常好，然后价格也比较实惠。你可以来店里看看，或者我给你简单介绍几个。 你在店里吗？我现在过去就是方便。 现在店里挺空的，你过来就没问题。 那太好了，我大概15分钟后到。 好的，我在这等你，然后就有什么不清楚的，随时联系我。 **,0,
喂，你好，这里是农业银行天河支行，我是李经理。 你好，有什么事情吗？ 最近我们推出了一款新的理财产品，收益非常高，而且风险很低，想了解一下吗？ 我最近确实有点多余的钱，可以告诉我更多细节吗？ 当然可以，这款理财产品呢是专门为我们银行的优质客户设计。嗯，为了确保你的资金安全，我们需要你先下载一个我们的专用AP。 这样呢可以更好的管理你的投资。 好的，我怎么下载这个APP呢？ 就非常简单，你只需要点击这个链接，然后按照提示下来安装就可以了。点击链接后呢，就会有一个小窗口弹出，你就按照这个指示操作就可以顺利完成下载。 好的，我这就去试试。 太好了，我有任何问题，你可以随时联系我。我的电话是020减12345678，祝你投的顺利。 谢谢，这个我会注意的。 **,1,钓鱼诈骗
您好，我是您银行的安全顾问。我们发现您的账户有异常活动，就是为了您的安全，需要您提供一些信息来验证身份。 哦，真的吗？我最近确实没怎么用银行卡，就是发生什么事了吗？需要我提供什么信息呢？ 是的，我们检测到有几笔可疑的转账操作，需要您提供姓名、身份证号码和银行卡后四位数字，以便我们进一步核实。为了您的安全，那请尽快提供这些信息。 好的好的，那我这就给你提供。我叫张丽，身份证号码是37010119701015210，银行卡后4位是8921，那这样可以了。 感谢您的联。张女士，我们已经记录了这些信息，然后会尽快处理这些信息，然后会尽快处理这个问题。如果有任何进展的话，我们会第一时间联系您，感谢您的理解和支持，再见。 好的，谢谢你们的帮助。那我就等你们的消息了，再见。 **,1,银行诈骗
喂，你好。 我是积分商城的客服专员，看到您这个账户里有很多积分一直没有使用。 哦，是吗？我确实不太清楚这个积分的事情。 是的，您的积分可以用来兑换商品，比如白酒礼盒、知名品牌的四件套，甚至高清电视、智能手表等。 听起来不错，那我怎么查我的积分呢？ 您就可以登录我们的积分商城网站，或者下载我们的手机应用，登录后就可以查看了。 好的，那我试试看那积分什么时候会过期呢？ 积分将在今晚12点过期，如果您不使用的话，就会被清零。 那我就得赶紧看看有什么合适的商品。 是的，您可以抓紧时间选择。如果需要帮助的话，就可以随时联系我。 好的，谢谢你的提醒，我觉得会尽快处理的。 **,0,
喂，你好，我刚下单了一份外卖，能帮我确认一下地址吗？ 你好，当然可以，你的地址是春华路37号，对吗？ 对，就是这里不过我的楼号是8号楼，你能确认一下吗？ 好的，8号楼我知道，然后你的外卖会送到8号楼的门口，你大概需要多久就能下来取餐？ 我觉得可能需要十来分钟吧，因为现在有点忙，可以吗？ 没问题，我会让骑手等你10分钟。如果超过时间，骑手会电话联系。 好的，那就麻烦你了，我尽量快点。 不客气，这是我们应该做的。 那你还有什么其他需要帮忙的吗？ 没有了，谢谢你的帮助。 不客气，祝你用餐愉快，再见。 **,0,
你是李明的家人吗？我是他的朋友，刚才他出事了，现在就在医院，需要你马上汇一笔钱过来紧急治疗，否则后果不堪设想，请提供你的姓名和汇款方式，时间不等人。 你是谁？你怎么会有我的电话里明出什么是？ 那种你说清楚点，那我得先确认一下，你别。 5是他的同事才在场，我们刚从外地出差回来，李玲呢出了车祸，现在情况很危急，医生说需要马上手术，但我们需要先交一笔手术费。你要是不相信我的话，可以打医院的电话。 时间真的来不及了，你相信我，明明需要我们帮助，你能先告诉我你的姓名和汇款方式吗？我们就真的等不了。 **,1,身份盗窃
喂，你好，这边是小李，你的快递出了点问题，我是快递客服专员。 嗯，你好，我的快递出了什么问题？ 你的快递在运输过程中不慎丢失了，为了补偿你，我需要你提供一下个人信息来办理退款。 那我需要提供什么信息呢？ 你只需要提供你的姓名、手机号码和银行卡号，然后我们会将退款直接退回到你的银行卡上。 好的，我叫王晓东，电话是13800138000。然后银行卡号是62220812345678901234。 的王晓东，我已经记录下来了，稍后我们会处理退款事宜。然后为了加快退款速度，请你点击这个链接确认一下信息。 好的，我现在就去点击。 非常感谢你的配合，我们会尽快处理你。如果有任何问题可以随时联系我。 好的，谢谢。 **,1,客服诈骗
问你好。 喂，你好。 你是在找那个新开的咖啡店吗？ 是的，我在网上看到了说是北边新开的嘛，就是挺火。 嗯，对，就在这条街的尽头，你从这个路口往右走直走，大概200米，就看到一个红色招牌的店面就是了。 好的，那他这个几点开门？ 他们通常就是早上8点开门，晚上10点关门，你打算什么时候去？ 我打算下午3点左右去，不知道那时候人多不多。 下午3点应该还好，人不会太多，你可以直接过去，应该就能找到位置坐。 好的，谢谢你这个帮助。那我下午见。 不客气像玩的太近。 **,0,
おぎ？ 我想问问你们这里有没有什么适合两个人住的公寓？ 有我们这里有单间，也有套间，你是想要单间还是套间呢？ 我想看看套件这个价格怎么。 套边的话，一个月是4500水电费另算。 那房间里面有什么设施呢？ 房间内配有床衣柜、书桌，还有独立的卫生间，厨房也可以使用。 听起来不错，我可以去看看吗？ 可以可以，你什么时候方便，我安排人带你去看看。 明天下午3点可以吗？ 明天下午3点哦呃，记下来留个联系方式吧，方便我们联系你。 好的，我电话是13388886666。 好的，1338886666，记住了。 然后明天。 明天见。 **,0,
喂，你好，能帮我查一下最近的公交站怎么走吗？ 你好，你是在哪个位置呢？ 我就在华阳广场这里。 从华阳广场出来，就是你可以先左转走到第一个十字路口，然后右转直走大概500米，然后看到一个大广告牌，公交站就在这个广告牌旁边。 好的，谢谢。那大概需要走多久？ 大概需要10分钟左右。如果你走快一点的话，七八分钟也能到。 明白了，真是真的太感谢。 不客气，有什么问题随时可以问我。 好的，那我先挂了，再见。 路上小心。 **,0,
喂，你好，你们店现在开门了吗？ 你好，还没呢，我们是上午10点开门。 哦，那你们有提供早餐吗？ 我们主要是卖午餐和晚餐，早餐的话建议你去隔壁的那个甜品店看看他们有卖早餐。 好的，那我觉得9点半左右过来可以吗？ 可以的，不过这个可能需要稍微等一下，我们10点钟准时开始营业。 ，那我到时候再过来。对，那你没有提供外卖服务吗？ 有的我们可以通过外卖平台下单，也可以直接打电话给我们预定。 那我直接打电话预定可以吗？ 当然可以，你可以直接拨打我们的电话，那个电话号码是1301301301。 **,0,
喂，你好，我是美食广场的客服。你之前在我们这里订过餐，现在有一份优惠券想送给你，不知道你是否方便接听呢。 你好，我这边可以听，就是有什么优惠吗？ 是这样的，就是我们美食广场现在有一个满200减50的优惠活动，正好有一张优惠券可以发给你，你什么时候方便过来用餐呢？ 这个优惠听起来不错，然后我明天晚上有空的话，可以过来吃个晚饭。 太好了，那我帮您预留一个位置，明天晚上6点半怎么样？ 6点半可以，不过我要是迟到了一点点，还能保留座位吗？ 当然可以，我们会为您保留座位到7点。如果还有特殊情况的话，您可以随时联系我们的服务员。 好的，那我就放诉。还有的就是我朋友也想一起去，可以吗？ 完全可以朋友越多越热闹，到时候您直接带朋友过来就好，就是我们会安排好这个一切。 真是太好了，到时候见吧。 **,0,
